BlocknumberPattern	id	BlocknumberPattern
BlocknumberPattern	name	Usage of block blocknumber
BlocknumberPattern	description	Returned value relies on block blocknumber.
BlocknumberPattern	severity	low
LockedZillingsPattern	id	LockedZillingsPattern
LockedZillingsPattern	name	Locked Zillings
LockedZillingsPattern	description	Contracts that may receive ether must also allow users to extract the deposited zillings from the contract.
LockedZillingsPattern	severity	medium
TransactionOrderDependencyPattern	id	TransactionOrderDependencyPattern
TransactionOrderDependencyPattern	name	Transaction Order Dependency
TransactionOrderDependencyPattern	description	The amount sent by the contract depends on the order of transitions.
TransactionOrderDependencyPattern	severity	critical
WriteOnlyPattern	id	WriteOnlyPattern
WriteOnlyPattern	name	Write Only Variable
WriteOnlyPattern	description	A variable is only written but never read
WriteOnlyPattern	severity	low
